(load_limit ?z),(current_load ?z),(weight ?y),(fuel-cost )
285,34,34,73
299,34,34,73
299,112,50,580
285,166,60,580
299,62,45,580
285,106,56,600
299,17,17,610
285,106,56,610
285,50,34,611
285,16,16,622
299,17,17,622
285,33,16,622
299,16,16,632
285,33,17,633
299,17,17,633
299,17,17,664
299,17,17,665
299,17,17,696
285,33,16,707
299,16,16,707
285,78,17,750
285,61,16,761
285,61,45,772
285,16,16,782
285,16,16,854
285,16,16,966
285,16,16,967
299,45,45,977
299,16,16,1018
299,45,45,1196
285,16,16,1258
285,16,16,1279
299,16,16,1301
299,16,16,1341
285,45,45,1341
285,45,45,1361
299,16,16,1371
299,16,16,1372
299,16,16,1395
299,45,45,1489
285,16,16,1500
285,16,16,1734
299,45,45,1796
285,61,45,1807
285,61,16,1818
299,34,34,1818
285,45,45,1848
299,79,34,1859
285,90,56,1920
285,34,34,1920
285,50,34,1942
299,79,34,1952
285,16,16,1964
