x,y,label
9,5,True
-9,0,True
-7,-4,True
7,8,True
6,-4,True
-1,9,True
1,5,True
5,8,True
-1,0,True
10,9,True
10,1,True
-5,-2,True
0,10,True
-9,2,True
8,0,True
-5,-3,True
-1,2,True
-3,6,True
-7,-1,True
3,8,True
-9,-3,True
5,-3,True
-9,6,True
-8,6,True
-4,-10,True
10,4,True
6,-3,True
-1,8,True
-3,7,True
7,-8,True
4,4,True
-5,1,True
-2,0,True
9,-8,True
7,7,True
-9,2,True
-7,3,True
3,8,True
-7,8,True
-10,7,True
8,-3,True
-2,7,True
10,10,True
0,2,True
-1,-7,True
4,-1,True
-3,4,True
-8,-1,True
-5,3,True
-6,2,True
-4,10,True
4,7,True
-10,1,True
-2,8,True
9,-2,True
7,-5,True
2,6,True
0,-4,True
5,5,True
1,5,True
-6,1,True
2,7,True
-1,-1,True
-7,2,True
-3,2,True
5,5,True
-1,9,True
-4,9,True
-10,9,True
8,-7,True
-6,-2,True
-2,5,True
9,-9,True
-3,3,True
-8,-7,True
4,9,True
-5,6,True
7,10,True
7,-5,True
7,2,True
8,-1,True
-1,-6,True
1,-2,True
7,0,True
7,7,True
-10,8,True
-9,0,True
-2,1,True
0,-10,True
-10,9,True
2,-5,True
-2,0,True
8,10,True
1,-3,True
-10,9,True
4,-8,True
-7,2,True
7,7,True
2,7,True
-3,3,True
-2,8,True
5,4,True
7,-7,True
-6,2,True
6,4,True
6,-6,True
10,-3,True
1,3,True
-7,-8,True
0,4,True
-10,8,True
-2,-5,True
5,-8,True
-2,0,True
-2,-3,True
7,4,True
-10,4,True
-9,-5,True
-5,8,True
-10,2,True
7,-2,True
10,-8,True
6,-3,True
-3,8,True
4,7,True
-4,9,True
9,-6,True
-5,4,True
-10,-5,True
4,8,True
-8,-4,True
9,8,True
-6,6,True
-3,-10,True
-9,1,True
4,-5,True
2,-8,True
-5,-2,True
-10,-6,True
3,-8,True
-4,0,True
5,-3,True
0,-2,True
1,-8,True
10,-1,True
-8,7,True
2,-6,True
-7,-10,True
1,-1,True
6,6,True
5,-3,True
10,-4,True
6,-5,True
-7,-5,True
10,-5,True
5,9,True
4,-10,True
8,-9,True
-5,4,True
3,7,True
1,-5,True
2,4,True
-7,-3,True
-4,-2,True
0,-7,True
-3,2,True
5,-7,True
0,3,True
-9,-3,True
10,-1,True
6,6,True
-2,-1,True
-1,-8,True
2,-10,True
6,-7,True
9,-2,True
2,-7,True
6,10,True
-1,2,True
10,8,True
10,1,True
0,9,True
2,10,True
-3,-10,True
-3,-4,True
1,2,True
7,-9,True
-2,-5,True
10,5,True
-7,-3,True
-5,4,True
5,7,True
-7,10,True
7,7,True
6,-5,True
-4,5,True
7,4,True
-3,9,True
-6,-3,True
-4,-6,True
-9,7,True
-9,8,True
-7,-2,True
-10,2,True
7,2,True
6,4,True
7,-10,True
3,-4,True
-9,1,True
2,-9,True
-2,10,True
-5,-6,True
-5,-2,True
9,-10,True
8,7,True
-8,-5,True
5,-7,True
-7,0,True
8,10,True
3,5,True
3,8,True
-4,10,True
3,5,True
1,-8,True
1,-4,True
-2,-6,True
10,9,True
-2,8,True
9,6,True
0,-7,True
-8,7,True
-9,7,True
-3,-7,True
8,2,True
10,-2,True
0,3,True
-5,6,True
3,-5,True
0,10,True
8,-7,True
3,-4,True
-4,4,True
1,3,True
10,-9,True
0,-3,True
0,0,True
-6,-1,True
3,8,True
0,9,True
-1,-7,True
20,100,False
-53,6,False
-67,35,False
-78,4,False
-92,-98,False
-30,8,False
12,82,False
-40,76,False
-71,12,False
1,-57,False
-71,-16,False
-9,7,True
-23,75,False
-71,-51,False
-100,0,False
-74,0,False
-97,-18,False
-25,-94,False
-89,-13,False
-54,-91,False
-89,-32,False
-86,-74,False
0,33,False
-45,78,False
-74,30,False
-63,4,False
-24,-22,False
-76,-26,False
-41,39,False
-86,-13,False
-11,-10,False
-7,-83,False
10,37,False
-66,33,False
-1,9,True
-16,-74,False
-78,-85,False
-58,31,False
-46,95,False
13,41,False
3,20,False
13,68,False
-15,100,False
-95,1,False
-20,-74,False
-88,-27,False
-5,-40,False
7,95,False
-94,-92,False
-73,-38,False
-33,36,False
-8,44,False
-80,-28,False
-39,-2,False
-10,-18,False
-13,59,False
-80,76,False
-26,67,False
9,20,False
-27,-50,False
4,95,False
-53,77,False
-73,96,False
-75,84,False
-6,-82,False
-79,8,False
-14,-33,False
-62,69,False
-81,2,False
-18,22,False
-76,-99,False
-56,76,False
-33,-97,False
2,26,False
-93,-4,False
-27,-11,False
-41,20,False
-93,-51,False
-3,80,False
-100,-20,False
-57,19,False
-43,95,False
11,-5,False
-96,62,False
-87,-80,False
-13,-91,False
-71,-28,False
-14,-24,False
-61,-75,False
-26,96,False
7,-20,False
-27,-74,False
11,55,False
-88,-50,False
-85,94,False
-13,27,False
-15,94,False
-39,-87,False
-29,-79,False
-100,72,False
-80,25,False
-28,-34,False
-2,-72,False
13,13,False
-31,73,False
1,0,True
-21,57,False
-14,33,False
-49,41,False
-69,32,False
2,61,False
-28,-60,False
-18,80,False
-36,39,False
-21,23,False
-44,-8,False
-72,-63,False
-9,32,False
-20,-59,False
-77,13,False
-16,-7,False
21,69,False
19,96,False
-61,98,False
-17,-93,False
17,56,False
-14,70,False
-67,-40,False
9,59,False
-21,79,False
-26,14,False
-65,37,False
-7,3,True
-1,69,False
-88,46,False
16,80,False
-71,11,False
-2,54,False
-71,31,False
-75,-65,False
-28,64,False
-70,-27,False
-35,41,False
-59,-61,False
