x,y,label
-88,-21,False
-66,58,False
-91,-95,False
80,38,True
65,46,True
-54,97,False
83,51,True
-69,-33,False
-87,-11,False
93,-92,True
6,62,False
-89,-99,True
60,32,True
40,-44,True
36,46,False
-9,20,False
-63,23,False
20,43,False
0,35,False
-6,31,False
27,46,False
-7,-73,True
-82,22,False
84,-86,True
-68,65,False
42,-44,True
53,10,True
92,-71,True
-36,-82,True
65,58,True
-46,-68,True
66,5,True
65,83,False
-99,-38,False
17,75,False
95,-86,True
24,34,False
10,-89,True
-19,86,False
-6,-30,True
-10,67,False
57,68,False
-57,57,False
93,0,True
-62,-2,False
57,-53,True
-42,-43,False
-76,-51,False
56,57,False
50,-8,True
-85,52,False
76,-81,True
57,100,False
-39,-10,False
41,-67,True
-53,-45,False
-77,46,False
-28,52,False
3,86,False
-47,-6,False
-5,39,False
35,85,False
-5,45,False
-29,-42,True
29,-52,True
57,25,True
-61,0,False
39,40,False
-3,-96,True
30,-44,True
-76,-39,False
-67,41,False
29,90,False
-75,45,False
74,93,False
54,-47,True
-69,50,False
67,-76,True
-51,95,False
75,86,False
20,-12,True
-35,-32,False
-10,45,False
39,82,False
41,28,True
20,56,False
-82,62,False
41,77,False
4,38,False
76,74,False
8,9,False
-54,-11,False
44,16,True
-93,53,False
-25,-12,False
30,-3,True
-22,-61,True
24,-63,True
-45,-97,True
26,-24,True
-86,-62,False
-64,-83,True
-65,-75,True
91,42,True
-69,-85,True
1,37,False
82,70,True
-79,54,False
98,57,True
12,91,False
-25,30,False
-93,23,False
-91,27,False
18,-66,True
-8,40,False
-39,20,False
41,51,False
-83,-12,False
-69,34,False
-100,-86,False
72,86,False
-8,-74,True
8,-84,True
-18,72,False
47,78,False
96,78,True
-72,7,False
36,48,False
23,39,False
90,-49,True
97,98,False
82,-67,True
80,-77,True
-98,-26,False
-90,26,False
-72,-30,False
42,-23,True
-18,-48,True
90,-46,True
82,11,True
-99,81,False
-88,76,False
33,-50,True
73,-51,True
70,-19,True
-80,-64,False
-54,98,False
-22,84,False
74,-85,True
-90,-39,False
97,53,True
-11,-54,True
-37,42,False
-28,100,False
96,19,True
-96,42,False
13,-2,True
-99,-19,False
25,95,False
78,-50,True
13,-30,True
62,-34,True
57,65,False
80,36,True
56,-23,True
-20,31,False
-69,-16,False
13,71,False
-37,28,False
-24,13,False
-86,59,False
-39,-68,True
-94,-55,False
-55,-7,False
26,-95,True
3,-73,True
-10,75,False
74,-26,True
-54,-18,False
37,19,True
-43,62,False
47,27,True
-53,6,False
-100,-98,False
-17,64,False
29,82,False
-33,-98,True
-19,-56,True
-61,91,False
5,67,False
12,47,False
-81,-56,False
-69,-38,False
21,-11,True
-4,22,False
16,-9,True
-87,72,False
-70,68,False
2,-88,True
-10,58,False
9,-71,True
27,-97,True
-63,87,False
68,-89,True
-71,-32,False
-40,68,False
28,34,False
-56,-28,False
3,86,False
57,-16,True
26,39,False
-96,31,False
80,13,True
51,65,False
-52,-28,False
33,-23,True
72,-55,True
-91,37,False
-69,-52,False
2,-96,True
31,-43,True
-75,19,False
-52,-88,True
57,41,True
-2,-90,True
15,31,False
57,-29,True
45,12,True
-32,-53,True
-77,0,False
-61,27,False
-76,-81,False
30,54,False
27,-29,True
87,69,True
-67,100,False
-22,92,False
-31,-37,True
-33,-94,True
12,1,True
-27,-45,True
89,-27,True
21,0,True
-35,-45,True
85,-20,True
91,40,True
-57,-16,False
-74,-74,False
-86,36,False
-34,-12,False
-90,46,False
-10,-92,True
41,-70,True
-87,23,False
25,26,False
43,-7,True
-60,68,False
97,-30,True
26,32,False
43,-40,True
50,-53,True
7,-31,True
-94,-4,False
52,17,True
-19,81,False
-7,0,False
42,19,True
81,-16,True
0,-5,False
-97,67,False
83,-72,True
-67,-40,False
-40,-89,True
59,62,False
-3,-49,True
15,-47,True
-42,-3,False
-50,52,False
-79,100,False
93,-77,True
-66,61,False
-97,86,False
-12,-98,True
-61,26,False
-43,69,False
81,83,False
-80,-25,False
-67,16,False
57,-87,True
4,16,False
19,-51,True
79,-18,True
58,-23,True
80,-72,True
-71,18,False
49,-98,True
-75,-87,True
-28,-90,True
73,-78,True
-13,-6,False
-49,-70,True
58,-28,True
100,84,True
-78,-100,True
-35,70,False
5,-97,True
44,46,False
17,77,False
-27,56,False
-20,-62,True
19,70,False
62,23,True
-81,-89,True
-55,50,False
66,83,False
32,82,False
62,63,False
60,20,True
-53,-17,False
50,91,False
-63,-7,False
12,70,False
-10,97,False
-48,78,False
-13,-60,True
-17,-55,True
-57,-18,False
31,-56,True
-41,67,False
-69,3,False
-44,-19,False
-70,-7,False
-37,-28,False
-85,21,False
-93,-57,False
-31,80,False
-20,43,False
36,-93,True
24,-59,True
-97,81,False
25,80,False
-47,10,False
43,-34,True
68,-90,True
96,-77,True
-59,13,False
12,-90,True
26,-21,True
-22,6,False
37,23,True
86,58,True
-79,62,False
-48,-67,True
8,26,False
83,12,True
-57,-14,False
80,0,True
-96,87,False
80,50,True
-80,97,False
-21,-54,True
8,100,False
89,74,True
33,42,False
-45,-44,False
-18,98,False
-78,-22,False
-91,-71,False
-99,88,False
16,-82,True
-21,-68,True
34,2,True
40,43,False
19,2,True
44,-100,True
23,-43,True
92,-74,True
100,-10,True
97,-91,True
-11,90,False
58,20,True
-99,-87,False
-19,4,False
-10,73,False
69,19,True
