x,y,label
6,4,True
7,4,True
5,1,True
-7,10,True
0,1,True
3,0,True
-2,0,True
8,4,True
4,4,True
-1,3,True
-2,-8,True
1,-1,True
-10,10,True
5,-7,True
-4,-1,True
2,-9,True
-1,-10,True
-1,9,True
-8,-2,True
-10,2,True
-4,-5,True
-3,2,True
8,1,True
-1,5,True
-1,2,True
-3,8,True
2,8,True
-2,-10,True
10,10,True
-1,3,True
6,10,True
4,-10,True
8,0,True
4,4,True
-5,5,True
-7,10,True
2,9,True
4,0,True
3,4,True
-9,-6,True
0,2,True
1,-8,True
6,-6,True
1,-2,True
0,9,True
9,-2,True
3,-7,True
-1,-6,True
9,3,True
-2,-6,True
10,-3,True
-5,-10,True
6,0,True
-7,4,True
-2,5,True
-5,-2,True
8,7,True
-3,-8,True
1,9,True
6,-5,True
-7,-8,True
0,8,True
0,2,True
0,9,True
-8,-1,True
2,2,True
-9,2,True
5,-9,True
-2,1,True
3,-1,True
-4,-6,True
-7,7,True
9,-4,True
1,-9,True
-10,0,True
0,-7,True
10,-2,True
1,0,True
9,8,True
6,7,True
10,0,True
-1,1,True
7,-10,True
-9,-3,True
0,-9,True
-3,-7,True
1,8,True
-6,5,True
6,-2,True
-5,7,True
3,-10,True
0,-10,True
5,-1,True
-7,4,True
-2,-1,True
6,4,True
-8,-4,True
-8,-6,True
2,-2,True
9,3,True
1,-8,True
2,-2,True
-4,8,True
1,1,True
3,9,True
-9,-8,True
-7,-7,True
-4,8,True
8,-1,True
2,-4,True
-5,6,True
-4,5,True
1,-2,True
-10,-2,True
9,3,True
3,-9,True
-1,9,True
-9,-6,True
2,7,True
3,5,True
7,-5,True
-5,4,True
4,-2,True
6,-7,True
5,-2,True
-9,1,True
-4,2,True
-9,-10,True
-2,-7,True
9,9,True
-10,8,True
-9,-4,True
0,0,True
6,4,True
-4,-10,True
-7,8,True
-8,-1,True
-6,4,True
-9,-5,True
-2,2,True
-2,8,True
-3,6,True
6,0,True
0,0,True
-5,-2,True
-8,5,True
-2,-1,True
-7,4,True
3,6,True
2,-9,True
-1,4,True
1,-3,True
-4,-9,True
10,-7,True
-8,9,True
2,-10,True
3,8,True
1,6,True
-8,9,True
5,10,True
-3,1,True
-4,-4,True
8,-7,True
-2,5,True
-8,-5,True
9,-1,True
3,-1,True
-7,1,True
-6,-10,True
0,9,True
7,0,True
-10,-3,True
-1,-4,True
2,3,True
-7,2,True
8,7,True
9,7,True
8,-4,True
-9,-7,True
6,-10,True
4,9,True
-10,1,True
-4,7,True
2,-5,True
6,6,True
8,-4,True
0,8,True
2,1,True
7,-6,True
-9,2,True
0,10,True
-10,-5,True
-3,10,True
-7,-2,True
-7,1,True
9,-5,True
2,10,True
10,2,True
9,-2,True
6,-8,True
-5,3,True
8,3,True
10,6,True
-9,-6,True
-9,-10,True
4,-10,True
-4,-5,True
4,-4,True
2,-1,True
-5,-2,True
-9,-7,True
-6,2,True
4,5,True
-8,-8,True
8,-7,True
-2,6,True
3,-7,True
-6,-4,True
-4,-2,True
0,5,True
7,1,True
8,7,True
-9,3,True
5,9,True
-9,-5,True
-8,-6,True
8,-5,True
-5,10,True
-1,-6,True
-9,-2,True
3,10,True
8,7,True
-5,-8,True
-5,6,True
8,6,True
-2,10,True
-4,-9,True
6,6,True
6,4,True
0,-5,True
-7,-3,True
0,10,True
6,-5,True
-5,6,True
-3,7,True
-5,-9,True
9,10,True
5,9,True
-9,7,True
4,-7,True
43,-72,False
11,-28,False
42,-65,False
-44,45,False
53,-99,False
-11,13,False
-75,96,False
43,-87,False
12,-15,False
43,-71,False
28,-43,False
6,-19,False
-20,28,False
-46,49,False
-43,49,False
7,4,True
-53,56,False
-3,13,False
-47,63,False
-22,29,False
59,-76,False
42,-89,False
-10,-4,True
-49,66,False
-54,78,False
-37,36,False
-14,21,False
24,-42,False
73,-98,False
-46,62,False
-69,89,False
